id,x_e_out [-]
3466,0.03175168114486296
3468,0.00813557890974777
3470,0.08981592784522026
3476,0.018157227812523623
3489,0.08716161647738009
3493,0.025600536038012947
3494,0.036797370866835655
3495,0.027611030258121498
3497,-0.03416592856561289
3498,0.04579226204386955
3499,0.07109657416308553
3519,0.003922784634354137
3522,0.002271127954173883
3523,0.015118104832740986
3525,-0.04906732031163888
3526,-0.007196481611400566
3528,0.00602888844214775
3530,0.021299127218452583
3531,0.02979036795921411
3533,0.05841096463594028
3535,-0.0342809535097822
3537,-0.007093847327821694
3538,0.03544290467021027
3542,0.0007820634587359728
3543,-0.05824101352507004
3546,-0.11567104136989174
3547,-0.06246291134457615
3548,-0.07028878205711649
3549,0.03537944436428117
3550,0.05250409335494471
3551,0.07357957022028266
3552,-0.09433547980170377
3559,-0.1066464385226487
3561,0.02089149408268734
3564,0.020121102699229548
3569,0.024039859763470284
3573,0.056753791471235465
3576,0.06467298460184086
3580,-0.08644656093238903
3582,0.03648984771079988
3585,0.04337565436424551
3587,-0.05944205595759921
3590,-0.007303049358792853
3595,0.09627822935383633
3597,0.10600742334315208
3599,0.06617767535671301
3600,0.04398096569657827
3602,0.04012605822920648
3604,-0.008555484406187495
3608,-0.0776782131715067
3609,0.007882044281071894
3610,-0.0776040414338976
3613,0.05569824193487414
3616,-0.016311493386863076
3617,0.0947469348832298
3621,-0.04628612867148311
3630,0.06683091018078473
3631,-0.029353582882943943
3632,-0.14019147595266204
3635,0.03914645338669093
3636,-0.015503779750891537
3637,-0.11413330865823898
3639,0.02566994594674876
3641,-0.10994775714764561
3643,-0.08796503085819389
3660,-0.08603565753893666
3662,0.00608719417906905
3673,-0.05188159604052927
3674,-0.04926399524109362
3684,0.08433194026814382
3687,0.10186495872587104
3688,-0.17851177821804778
3693,0.07790338263561017
3694,-0.04518853421979967
3698,-0.05711453302971162
3701,-0.08999107990033235
3702,0.10830261576908541
3707,0.05506391973343127
3712,0.08579818100043657
3716,0.047757232043004576
3717,0.02961335594255546
3719,-0.0948193955662436
3723,0.11970154032457282
3724,-0.05926045346026
3726,0.09092875728502504
3733,0.03052565762768739
3734,-0.03268437875723465
3741,0.09437274737220203
3749,-0.02622753854742295
3750,-0.05381034822423979
3755,0.08256140011821299
3759,0.01819650427397215
3761,0.01637198619401593
3767,-0.12525128253608384
3769,0.04640622242338988
3771,0.008152776524262358
3775,-0.095402752511289
3777,-0.11939124948112001
3778,-0.08688151251324776
3781,-0.09162653321898005
3783,0.038943912051134066
3784,-0.03691431739931125
3789,0.03920462905345535
3791,-0.01823659988810448
3795,-0.09239509365336425
3796,0.0224288399080482
3798,0.1149574734306861
3802,0.03009262789307063
3806,-0.0016548256195993713
3812,-0.019404887301423417
3813,0.0895026912222418
3814,-0.06744301376594038
3816,0.03848660788506552
3818,0.05169727975061315
3819,0.09930813991319477
3822,0.102885548902266
3824,-0.07987297850353808
3828,-0.009189037181763223
3833,0.009061733374008923
3838,-0.1611134282497607
3839,0.01833979407900763
3841,-0.10353452994432116
3842,0.032451754842088607
3844,0.06956020965689069
3845,-0.035503679454759116
3847,-0.0981458380922642
3851,0.1060406306569647
3853,0.1711647182693606
3856,-0.14671936125413115
3861,-0.007345615458237811
3862,0.047937091638242973
3865,-0.08071015509801707
3868,0.048752105938578406
3869,0.07137564048167816
3870,0.07538981256602607
3873,-0.04214390065409556
3878,0.038127007233238384
3882,-0.004499803221237741
3883,-0.11466773855882131
3884,-0.049120122122323896
3894,0.04266002834145257
3901,0.03938844484504253
3902,-0.014503923500302177
3907,-0.023487556323839146
3914,0.030239059877763753
3918,0.019190591835231703
3920,-0.05011462436866062
3932,0.057615545543109
3936,0.06794221439934334
3938,0.053007550178405555
3949,0.06510845704316112
3951,-0.08609007003521484
3955,0.066246655745622
3964,-0.01915148936725363
3965,0.05175124975221324
3969,0.06585343861312885
3972,-0.05691349523828355
3976,-0.00313193229151538
3983,-0.08832589268968816
3984,0.046403814485880795
3985,-0.016035949024892186
3986,-0.1307328956537717
3990,0.07511920541652789
3991,-0.03542157026305249
3997,0.03383127737609272
4002,-0.07648766647984054
4003,-0.06830244468593359
4009,0.007377743709933004
4010,0.08039949023286926
4011,-0.02947428004051149
4016,0.031961627091444365
4018,-0.050992395432446845
4020,0.05116967905401658
4022,-0.11773343470822094
4024,0.03026809832684492
4027,-0.017364061186848696
4030,0.10161273377147567
4031,-0.06169831551659571
4032,-0.033713071970060564
4033,0.10278138024173787
4034,-0.03830439481015359
4036,-0.09289979511891863
4038,-0.04428010287885742
4040,-0.09580950857748151
4047,-0.03651494858292184
4048,-0.0847608550544984
4051,0.04455095030557151
4052,0.06300124064707248
4054,0.04703264330301981
4057,0.021562692441531386
4059,-0.03852218360544602
4062,0.05358999824784883
4064,-0.03241045861550642
4065,0.10617836520717126
4066,0.06054654210085566
4072,0.04881092195138725
4074,-0.0024952544825451437
4078,-0.08385451810943165
4080,-0.07082727088867542
4081,0.09864261232203432
4082,-0.0012513693359459937
4084,0.0557897535412018
4085,0.04975724963899108
4089,0.03734734168550606
4090,0.04428419040304041
4100,-0.02059599230861756
4101,0.08359236085948332
4111,-0.008600915015994859
4118,-0.033951219411082645
4119,-0.10396976943500641
4120,-0.1030239643978543
4128,-0.05386329629485711
4131,0.04565353762543157
4134,-0.10403731228660211
4138,0.04497061077759253
4139,-0.0009491881683251207
4141,-0.06252071052561885
4142,0.08893287965916342
4151,0.015536718138031608
4154,0.06285343296105592
4156,-0.0002877073163025087
4157,-0.04182896639070086
4158,-0.09864237421367601
4168,0.05265073730219112
4171,0.009236535971397985
4174,0.020982936449821014
4176,-0.02339711289551312
4178,0.042330827417753125
4182,0.02218001256135179
4191,0.07210469577955013
4197,0.11339122277931811
4198,-0.05561418450753795
4201,0.07725366555109088
4205,0.0770598713224965
4207,-0.05650136090348612
4209,0.09028979578343638
4210,0.014588133117727097
4211,0.03236195615728599
4214,-0.1203303627755524
4215,0.08262899313005813
4216,-0.010783073709756397
4217,-0.044956677195012756
4218,0.14125206828837275
4220,0.06486163970814329
4222,-0.1669413323491458
4225,0.03553594166854209
4226,0.04002206892433871
4232,-0.020954190553526864
4235,-0.03978466829765306
4242,0.0078251534726115
4254,0.05738934167130226
4257,0.011350464315871035
4258,-0.028078671235137603
4259,0.0441060436043969
4264,0.03411406619690194
4265,-0.057024985238208856
4266,-0.05569730576406642
4267,0.02344752421982782
4270,0.04757487740985561
4271,0.030540882086828633
4277,-0.12294014472082905
4278,-0.09942588703392896
4282,0.046064578499591446
4287,-0.07549648785730849
4288,-0.044717078667082744
4289,0.06897093664236478
4292,-0.0006530605408139173
4293,-0.07474505773777886
4294,0.027654669104011972
4295,-0.07077003430635197
4299,0.06462779259724362
4301,0.08467592364255717
4303,0.0036746683976480996
4308,0.043952417243261696
4309,0.10328883100541149
4310,0.0385605121126709
4326,0.06464678353090575
4333,-0.017254699457239807
4334,-0.11092294332268583
4337,-0.04192654399157432
4338,0.010104345180298261
4339,0.03893138906260671
4340,-0.014187499867846882
4341,-0.006100498216930932
4342,0.04677731990905948
4346,-0.060722120345663266
4350,-0.06570710785614933
4353,0.056491188523266296
4357,-0.08656382100796231
4362,0.023172709879091914
4366,-0.17068450646571753
4373,0.05931573619993795
4375,-0.059687031508882604
4377,0.033158289247293346
4380,0.1334809201946841
4381,0.12307342121497385
4383,-0.17312817790862373
4388,-0.008826998688732011
4390,0.06880296979677841
4392,-0.0007158999054014346
4396,0.1499674902378037
4401,-0.04202225048391761
4402,-0.11853788960567611
4404,0.024317694309432175
4407,-0.17238072087865491
4416,-0.007365377535088121
4421,-0.04347356742097122
4422,0.05906023084539227
4427,0.07136954016057814
4430,-0.05286440343090979
4433,0.03958553908833776
4436,0.003949315507164978
4439,-0.02387746262674323
4442,0.07182300341710532
4446,0.03794963978095204
4448,-0.03851471006876875
4450,-0.04600555325167298
4451,0.09916830147995181
4452,0.060189559312977876
4459,-0.04342974092953852
4466,0.0740206267639614
4470,0.013850203860215165
4479,-0.14374421075448382
4481,0.045521192424748745
4497,-0.022102951990684558
4498,0.10176234219940894
4499,0.06432107529415634
4504,-0.024676052663207073
4505,0.05147580763379564
4506,0.021929428875020737
4507,0.019737901165215253
4508,0.09281894054568468
4509,-0.002482102441170545
4510,-0.015895699618217768
4515,-0.052595190651923286
4520,-0.020644467730934934
4521,0.0504234579855512
4523,0.06925646165946459
4525,0.02124913964558565
4526,-0.010100003407481092
4529,0.045298635068245115
4532,0.0730516724909414
4536,0.06503404003125789
4537,-0.10154151807775773
4541,0.04158117895835823
4551,0.07617876097314162
4553,0.010861927528889915
4555,0.010679953703392593
4561,-0.04707610910992437
4568,0.0795760111862748
4575,-0.09428525461758838
4577,-0.09761389308205094
4579,0.02350772519996302
4581,-0.02339970372429898
4582,0.06203321259547819
4583,-0.04647672008841928
4584,-0.01673351691298826
4586,-0.007913326487961307
4587,0.01731541115599189
4594,-0.04423144438838916
4601,0.04124215437361709
4602,-0.03161775121280649
4603,0.02326783098871694
4605,-0.05093182473998715
4608,0.07647986520879799
4609,0.020001144181805135
4610,0.10214996250454283
4612,0.007063817690648695
4615,0.09587261370104923
4618,0.10406771736397631
4621,0.08219071517924709
4627,0.0696377856258743
4634,0.07457922169279955
4640,0.06420827104264999
4642,-0.14658067643925907
4644,0.06790336206334167
4646,0.13436360789982268
4650,0.00217372621991554
4657,-0.13657556173155597
4663,0.04711088533456745
4664,-9.083903983998572e-05
4665,0.0673792998687248
4667,0.011614810792916727
4668,-0.057084852298199575
4669,0.05822425961615527
4672,-0.057472915065026525
4673,-0.09262640524704491
4676,-0.012709729003794702
4677,0.0715120020932
4682,-0.04907643321095466
4684,-0.029343798105494062
4688,-0.08864827730791285
4690,-0.044448667854042875
4695,0.011552625004316863
4698,0.07469333856871685
4699,0.08102844636450963
4701,-0.0463508008827859
4702,0.008321706771044157
4705,0.04199192749026521
4710,0.016722081558783967
4711,-0.09909896287874558
4720,0.11206331120131818
4722,-0.09889813615603932
4723,-0.058703843466746855
4736,-0.0416147084961491
4741,0.09768417973373357
4746,-0.04207534461594798
4747,-0.051236570753680113
4748,-0.04905485873439845
4750,0.016377492351076408
4751,-0.022120320627756408
4753,-0.13475225606517266
4760,-0.01560608325598837
4761,0.12516925881058852
4763,0.01334916075667194
4771,-3.36933683268768e-05
4772,0.02240936147145897
4773,0.06460440935523137
4781,0.0030165575534067913
4785,0.059785975051145156
4787,0.04511021924339324
4788,-0.05398550554548292
4791,-0.056534807305950494
4795,0.0631919146728095
4797,0.05252596618374854
4798,-0.06324589244018788
4803,0.09778989146036433
4807,0.04548300412471759
4811,0.10877186981922433
4812,0.07918219772553656
4814,-0.037276086268176474
4822,0.06612635760449129
4826,-0.009797119825414405
4828,-0.0017013778386488643
4833,-0.054908833758446914
4847,0.036219176419203115
4849,-0.0512728990811608
4851,0.025117951488979152
4853,0.024883077779297755
4854,-0.14719347273292085
4855,-0.06568448423462335
4859,-0.11533257755018823
4863,0.09686139823969289
4864,-0.004712899186382573
4867,0.051846779701916756
4869,0.09218643107500318
4872,0.020850835362868796
4873,-0.002370482873469156
4880,0.034286499231670466
4881,-0.15939298146509512
4886,0.043717089749617286
4892,0.10200057958491111
4896,0.025092855459648893
4900,-0.0024477609766454813
4902,-0.045677190071715175
4906,-0.08555921688086367
4908,0.001997621150115346
4910,0.05699187466363202
4911,-0.05129665978047133
4915,-0.03593344280977423
4916,0.0662061274429787
4917,-0.0012685105419602267
4920,-0.01603319007975105
4924,-0.0802521722522487
4927,-0.052113300530330954
4929,-0.05371045690029766
4931,-0.04568799631942326
4933,0.03439537172466815
4936,-0.15203578555292485
4937,0.08252161059877289
4939,0.04927162493602573
4940,0.048835169876938124
4942,-0.05916288837351582
4956,0.036330143124879644
4957,0.0037294324478933864
4958,0.02057276345084643
4959,0.05592522968453273
4961,-0.18915773633275784
4969,0.06858673258144442
4973,0.013051234404868682
4976,-0.1389714562308203
4982,0.0264161213647053
4984,0.02518394855593676
4986,-0.0013215448421342048
4987,0.07562246574429746
4988,0.08173583696171806
5005,0.03589342847460742
5008,-0.05679848180127629
5009,0.028943960482603608
5010,-0.050049223303835495
5015,0.02688680807280863
5018,0.01681666149490928
5023,-0.08752748047407241
5026,-0.019435398506670885
5028,0.05301993932720215
5031,-0.04169267851743651
5034,0.0980527775482438
5036,0.07450187808337266
5037,-0.06451970280021639
5038,-0.05521607316974931
5044,0.053931688724261455
5046,0.047196149277366435
5048,0.0946256856060666
5052,0.03518630859927435
5059,-0.019437581599878184
5060,-0.05596965003068343
5061,-0.05382640527016005
5062,-0.0014206210696139096
5066,0.03226249392518363
5074,-0.08094101682357702
5078,0.05997552588592021
5082,0.018172979639978732
5084,0.06884288362717275
5091,0.08173903810220812
5093,-0.04680095653568206
5094,0.013488055844072448
5095,-0.020830355735241234
5098,-0.032852329683082056
5102,0.05593918969143167
5105,-0.08265036027046145
5111,0.01695837342886849
5113,0.10270542772323919
5118,0.07897376714032982
5123,-0.06576370195251299
5124,0.04253696266277929
5129,-0.004391778545448046
5139,-0.06655820009657719
5143,0.008939711933849194
5146,0.05291128118275138
5151,0.05182589493893115
5158,0.11965135094334538
5159,0.11970920923259531
5160,-0.06592304124146532
5161,0.08382921750261087
5167,-0.09761213203548534
5170,-0.0550031008102936
5176,-0.06851568621511527
5178,0.018142172319067503
5179,0.0019231668506112362
5184,0.07356981351385887
5191,-0.05952319011027163
5192,0.012989180713660163
5194,0.02951178540156247
5195,-0.02220454731516887
5197,-0.07443377930502541
5198,0.08784787366475388
5206,0.0744060395464777
5211,0.018855892963978677
5215,-0.019374784472704663
5220,-0.06898346699413178
5222,-0.0743577707135272
5226,-0.05716979506688528
5229,-0.020587397078094313
