id,x_e_out [-]
3466,0.033618118110808275
3468,0.008546779575814496
3470,0.08756821203115134
3476,0.019031840231529838
3489,0.08611709383001699
3493,0.0266069852978807
3494,0.03983279621452445
3495,0.02540135203937834
3497,-0.027299270443790352
3498,0.047847899825092154
3499,0.0702091706394064
3519,0.006513951711055304
3522,0.004168654629807283
3523,0.010415222899754602
3525,-0.04893200741305505
3526,-0.0074092417392156345
3528,0.004526762630975036
3530,0.024745566211691317
3531,0.03250598154835751
3533,0.05901556659823525
3535,-0.030138262157604765
3537,-0.004599721160122151
3538,0.03299132371119765
3542,0.0013761080286675436
3543,-0.057016483937259714
3546,-0.11801904669221927
3547,-0.06027753353598133
3548,-0.06003628129987258
3549,0.037381287546355335
3550,0.052830273150529
3551,0.07620432368577947
3552,-0.09065193247212248
3559,-0.10398426311523454
3561,0.024832968031434522
3564,0.01895050012369449
3569,0.024453150894741545
3573,0.05721374752683947
3576,0.06324565680434596
3580,-0.08513549108731279
3582,0.0357591926447017
3585,0.0458422630013505
3587,-0.05761405482057928
3590,-0.0029960759428648075
3595,0.09615924830580867
3597,0.10730257142675394
3599,0.0660951354524291
3600,0.04472671912749023
3602,0.042442054727171906
3604,-0.005336531770621343
3608,-0.06338937519594987
3609,0.008369537277223485
3610,-0.07529198114442387
3613,0.056418574128001074
3616,-0.013874118938645026
3617,0.09601377954283104
3621,-0.0437250599223149
3630,0.06477480183522916
3631,-0.026483766695651414
3632,-0.13528038715955937
3635,0.04079339706692369
3636,-0.01374817735175715
3637,-0.11212746876000289
3639,0.026091437079809588
3641,-0.10738636028339596
3643,-0.0827724334918
3660,-0.08135493467501684
3662,0.005127223718121703
3673,-0.04896583732636705
3674,-0.048237682888815164
3684,0.08651040825600341
3687,0.10005067945886892
3688,-0.16823284606878797
3693,0.07480111509450375
3694,-0.042279920494089636
3698,-0.050084217063175666
3701,-0.08817518366894318
3702,0.11212861046385258
3707,0.05624027972944294
3712,0.08796575915566739
3716,0.04859762722300535
3717,0.03004368645685743
3719,-0.09080594047533357
3723,0.1172425399770234
3724,-0.05803319451934959
3726,0.09199610902918047
3733,0.03219420141437214
3734,-0.03231536856548701
3741,0.09418083812867667
3749,-0.02809888266379042
3750,-0.05038353148934715
3755,0.07777533589377515
3759,0.020127013788425043
3761,0.017590263637942787
3767,-0.11930892219707291
3769,0.045484404241190095
3771,0.005878629539257126
3775,-0.0908757175706857
3777,-0.11593689733934084
3778,-0.0833606163907121
3781,-0.08384166452950727
3783,0.04055417646711605
3784,-0.031874734251764444
3789,0.04325911380066635
3791,-0.01949832467422687
3795,-0.10668105489648591
3796,0.027827516654461797
3798,0.11399225226832496
3802,0.0374480234742962
3806,-0.007965935525613855
3812,-0.01870864976166704
3813,0.08982529903246533
3814,-0.06385753482802094
3816,0.04091580718567611
3818,0.054695447797750006
3819,0.09681675535594192
3822,0.10137640564953022
3824,-0.0753708857524553
3828,-0.007091220362318802
3833,0.010721057316547418
3838,-0.1518857705419551
3839,0.022533122425721697
3841,-0.10033339357455205
3842,0.03256193918236693
3844,0.06943930979097665
3845,-0.03334544630481595
3847,-0.09483693005577902
3851,0.10534137854308488
3853,0.1651725444324958
3856,-0.14418589839718018
3861,0.0005174568112727034
3862,0.051314219884703575
3865,-0.07637457935402868
3868,0.04929741822268927
3869,0.0693222448070786
3870,0.06831375578268552
3873,-0.04090666232581155
3878,0.04005322161102458
3882,-0.0043790040753179165
3883,-0.11306000595799726
3884,-0.04521236968639978
3894,0.04190084881968301
3901,0.03726064594160679
3902,-0.013266555740309351
3907,-0.01979135379441205
3914,0.032830807355901076
3918,0.01975274699007091
3920,-0.04703282957771662
3932,0.056878773090923374
3936,0.071559425305194
3938,0.05008728628534765
3949,0.0635508640829851
3951,-0.0856450941008875
3955,0.06604968826241453
3964,-0.014011014315472749
3965,0.04876335194088368
3969,0.06463670352554275
3972,-0.055136144351819155
3976,0.0011661617227578546
3983,-0.08449043500480966
3984,0.04475735501648091
3985,-0.01848390742242551
3986,-0.12883005919668855
3990,0.07317382096405055
3991,-0.03273514574618966
3997,0.027353600273054543
4002,-0.0720703404463847
4003,-0.06540250236363693
4009,0.01051642804867141
4010,0.07924972882995192
4011,-0.023353129170649693
4016,0.03217805238290575
4018,-0.04435197992651471
4020,0.05211839632763859
4022,-0.11578276518370183
4024,0.029848211161730386
4027,-0.014197349767881406
4030,0.09472055362034609
4031,-0.05772789159213986
4032,-0.02687863905457182
4033,0.10435202327545287
4034,-0.03704838770714173
4036,-0.08901867802908724
4038,-0.04078719515654777
4040,-0.0917824663915496
4047,-0.03771354479679096
4048,-0.07759065473888863
4051,0.03767415471666216
4052,0.06389108541733036
4054,0.04704485220128684
4057,0.021900773490749374
4059,-0.03779637456061564
4062,0.05301927949804086
4064,-0.029608856853513027
4065,0.10983917934336729
4066,0.05249434465170499
4072,0.0492303518485517
4074,-0.0018436685955167064
4078,-0.0812443721317263
4080,-0.06503385224419629
4081,0.0974636628172353
4082,0.005059904633326238
4084,0.055816678789248154
4085,0.04857375341144452
4089,0.038896894795680696
4090,0.043548211743349864
4100,-0.019130986615407387
4101,0.08030354883049444
4111,-0.006133162493964139
4118,-0.029463990496450217
4119,-0.10152617477824119
4120,-0.10081283361073175
4128,-0.05106473697446551
4131,0.04439322213611513
4134,-0.09819080419452669
4138,0.04816443294947515
4139,0.00045939320445355115
4141,-0.05506638623027191
4142,0.08923586314249973
4151,0.017363166800728462
4154,0.06245887107709298
4156,0.0003172380511245297
4157,-0.03771068781114885
4158,-0.09572221508041717
4168,0.0532515319426355
4171,0.012369054047259371
4174,0.022343670809116336
4176,-0.019806329701786297
4178,0.047843131000795604
4182,0.023003597539365817
4191,0.07758802759021
4197,0.11051013544954562
4198,-0.05637855956818743
4201,0.07614880523015594
4205,0.07853881151530777
4207,-0.05235892477168926
4209,0.09035501603708747
4210,0.013988935224078517
4211,0.03371642126481649
4214,-0.11678817705361023
4215,0.08409307960243452
4216,-0.009012873261818436
4217,-0.043684895465902686
4218,0.13873201921403486
4220,0.06371245146003603
4222,-0.16677581357911067
4225,0.02690306664575851
4226,0.043229500435482286
4232,-0.018430771491320743
4235,-0.037489767408136455
4242,0.009899837491643648
4254,0.06025053799205361
4257,0.013295072894973507
4258,-0.021377438319877942
4259,0.038223077512328195
4264,0.03372110652165427
4265,-0.05861020942137629
4266,-0.05689297771156699
4267,0.025672536781492117
4270,0.055062052305586424
4271,0.03008916244143161
4277,-0.1165353720676402
4278,-0.09717719402002307
4282,0.045088574013727366
4287,-0.07368102238101712
4288,-0.042596020412551235
4289,0.07186998420021178
4292,0.0007181047239141204
4293,-0.06577922349014995
4294,0.025898266687730414
4295,-0.06971784260475351
4299,0.0614575360860574
4301,0.08434721239197293
4303,0.007084462690720472
4308,0.04504606667849772
4309,0.09854549155087754
4310,0.04126529174352915
4326,0.06336248089643454
4333,-0.01563933572201522
4334,-0.11323496047233718
4337,-0.03999658134391949
4338,0.021771882512012994
4339,0.03931804376452853
4340,-0.012125923485103648
4341,-0.004180931985748009
4342,0.04519307307735622
4346,-0.05914731106741718
4350,-0.08612144085270541
4353,0.05618318369944709
4357,-0.0807231809415962
4362,0.022750747468238356
4366,-0.1714065172557495
4373,0.060486320775456556
4375,-0.05780939826003993
4377,0.03441913727323568
4380,0.1335206163985836
4381,0.11488016385564213
4383,-0.16488758594142128
4388,-0.007096201342728907
4390,0.06595040052342604
4392,-0.0026027178609319876
4396,0.14882556170346767
4401,-0.04123589100726049
4402,-0.11196662655716878
4404,0.027874188351011242
4407,-0.16642384219269846
4416,-0.005362095499087634
4421,-0.04250055095266157
4422,0.05524689467184206
4427,0.06929681600396789
4430,-0.05373390246171838
4433,0.04040656899157041
4436,0.008585212645717696
4439,-0.021784475678682306
4442,0.07080951376767192
4446,0.03603423381378332
4448,-0.03480827087403079
4450,-0.04465795401329671
4451,0.09605593037112366
4452,0.06072608468614711
4459,-0.03837475962372456
4466,0.0734932011464978
4470,0.01750853652956417
4479,-0.13268940393579698
4481,0.04946731783037837
4497,-0.020949679909534218
4498,0.10253311473363574
4499,0.06121120407082355
4504,-0.021599939802060427
4505,0.05918363055680942
4506,0.023159764894986112
4507,0.02114605503870661
4508,0.09195800828735184
4509,0.000757625258672224
4510,-0.018386313932907555
4515,-0.050101222331076105
4520,-0.019263677012220738
4521,0.056114936412629025
4523,0.06715792468996701
4525,0.02037840464030619
4526,-0.006909032490616318
4529,0.04442386229959977
4532,0.07216504440337537
4536,0.06536228181137418
4537,-0.09496726016358378
4541,0.04039284903743663
4551,0.0751422053868858
4553,0.013142031902758894
4555,0.011630334841723001
4561,-0.04017538983404249
4568,0.08083194749145589
4575,-0.09348585462330182
4577,-0.09421530885548807
4579,0.024942666736897514
4581,-0.02479518903279296
4582,0.06537411722722739
4583,-0.046212877031216675
4584,-0.011375376583607258
4586,-0.008132265619630142
4587,0.014922334089489998
4594,-0.04180238971009663
4601,0.043210530894606115
4602,-0.027928745435304655
4603,0.02422082014293621
4605,-0.04803224243960586
4608,0.0781384823752776
4609,0.02332467822975124
4610,0.10357913307470225
4612,0.007672919791844494
4615,0.09664177414486315
4618,0.09379010168316929
4621,0.08175189237676056
4627,0.07081579817770826
4634,0.07460521812902257
4640,0.06558612651814101
4642,-0.13767939044546035
4644,0.07066998710189064
4646,0.13069909212458466
4650,0.0006578906005564653
4657,-0.13501798056525105
4663,0.047294396475630746
4664,-0.0014381577054044309
4665,0.06651456397441788
4667,0.014115265662450815
4668,-0.05361288465584133
4669,0.04731469548366903
4672,-0.05402032688580591
4673,-0.08053989456679171
4676,-0.009956692336019306
4677,0.06992635336744334
4682,-0.04600245901332149
4684,-0.019954631033689944
4688,-0.08353363582103861
4690,-0.035516941531431506
4695,0.012926273099623775
4698,0.07531116169131125
4699,0.08058091116281124
4701,-0.044039699121208996
4702,0.008102257364470247
4705,0.043531779585148964
4710,0.01414289759808401
4711,-0.09583133507671852
4720,0.11271177005267863
4722,-0.09661332760414106
4723,-0.058729409030687796
4736,-0.03992239491894304
4741,0.1012548426533059
4746,-0.038789545540829556
4747,-0.047988963603130624
4748,-0.04437216203157719
4750,0.017742734374546418
4751,-0.01854953187139563
4753,-0.13581088753686033
4760,-0.020112906930760302
4761,0.12322532699197329
4763,0.019909773933285455
4771,0.0023143396110544404
4772,0.024241946134999803
4773,0.07538669106655023
4781,0.005342038466972927
4785,0.061462534806016815
4787,0.04396673181729649
4788,-0.051322727853506764
4791,-0.05188913054039765
4795,0.06161750470724916
4797,0.054572062672888534
4798,-0.05933711232343514
4803,0.10315212117252072
4807,0.044401905957952216
4811,0.10764730253056404
4812,0.07740607743693567
4814,-0.03684665001219476
4822,0.06690472734618146
4826,-0.010236935808616402
4828,0.011205578372308886
4833,-0.05158526103377227
4847,0.038923627655323284
4849,-0.051817569735187426
4851,0.023352765135009886
4853,0.0286247440332536
4854,-0.13295192428259353
4855,-0.06266324684734861
4859,-0.1124400070353959
4863,0.09144100790500588
4864,-0.0034291036894844736
4867,0.04461652770249888
4869,0.09124198345214148
4872,0.021860645393282745
4873,0.0031062859811066368
4880,0.03750603053794137
4881,-0.15704146193222962
4886,0.04449573493707154
4892,0.09773321964299195
4896,0.028790983051587615
4900,-0.004360748637098011
4902,-0.041935775001289775
4906,-0.07992589132746447
4908,0.004455618335415046
4910,0.05614267205825638
4911,-0.044483628552649146
4915,-0.03183864104586751
4916,0.06436271474349986
4917,-0.000271222620016538
4920,-0.011887500184163464
4924,-0.07626364642677683
4927,-0.04531733922581523
4929,-0.054005979709630815
4931,-0.04293835943045669
4933,0.03718495523443087
4936,-0.1570947138792573
4937,0.0824478182142057
4939,0.04886007244703223
4940,0.050077584517567005
4942,-0.05990067909383856
4956,0.039924948971323
4957,0.0027642801367627106
4958,0.02196806247240521
4959,0.05642036008454411
4961,-0.18089304163191636
4969,0.06774201860542853
4973,0.017475141003241164
4976,-0.13592771145410043
4982,0.025346019842113997
4984,0.027296430067331796
4986,0.0015097638576401773
4987,0.07325436196057176
4988,0.08107883788226396
5005,0.036225007861052747
5008,-0.051996460473883656
5009,0.03049725552159434
5010,-0.04701858098705571
5015,0.02646286981168934
5018,0.017578875139154994
5023,-0.0797149683705693
5026,-0.01736036088966737
5028,0.05637699695291904
5031,-0.03643851358705414
5034,0.09946431830480934
5036,0.07201123702404198
5037,-0.06267777633092268
5038,-0.05008713834446966
5044,0.051583438670175744
5046,0.04861013928898961
5048,0.09494180514893967
5052,0.036723452713878654
5059,-0.01692131431290705
5060,-0.05397302720319533
5061,-0.05509014647545867
5062,-0.0003444330185688027
5066,0.03248978628682591
5074,-0.07206271307161334
5078,0.06738711440904928
5082,0.01683026035735255
5084,0.06830469055873697
5091,0.08440387005720232
5093,-0.04338415757460611
5094,0.01467573475929598
5095,-0.016779356701365024
5098,-0.02872491916490872
5102,0.05583692286928071
5105,-0.08235962308872799
5111,0.0199465083001416
5113,0.09962418690817058
5118,0.07846165996469648
5123,-0.06315199612912964
5124,0.03929240428229789
5129,-0.0023314849046561226
5139,-0.06174323304025784
5143,0.00985531788829308
5146,0.05219717324671868
5151,0.047503685331821956
5158,0.11240181548675597
5159,0.11774296114738224
5160,-0.06209631020600548
5161,0.08226399277701124
5167,-0.09543457265672614
5170,-0.05578685888553556
5176,-0.06046314931813613
5178,0.021786931869058335
5179,0.0005474084341635969
5184,0.07242851475998115
5191,-0.053932860516018956
5192,0.0143782720594505
5194,0.031557211266856004
5195,-0.01874628990521896
5197,-0.0662285452748328
5198,0.0863792013084451
5206,0.07487387793190935
5211,0.01942732607862971
5215,-0.016220510418950992
5220,-0.07049039162485438
5222,-0.07096498083636531
